row_id,column_name,expected_tag,reason_code
EAD062_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_07,CCF,CENSORED,ead_measurement_not_observed
EAD062_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_08,CCF,CENSORED,ead_measurement_not_observed
EAD062_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_09,CCF,CENSORED,ead_measurement_not_observed
EAD062_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_10,CCF,CENSORED,ead_measurement_not_observed
EAD062_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_11,CCF,CENSORED,ead_measurement_not_observed
EAD062_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_12,CCF,CENSORED,ead_measurement_not_observed
EAD063_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_01,CCF,CENSORED,ead_measurement_not_observed
EAD063_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_02,CCF,CENSORED,ead_measurement_not_observed
EAD063_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_03,CCF,CENSORED,ead_measurement_not_observed
EAD063_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_04,CCF,CENSORED,ead_measurement_not_observed
EAD063_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_05,CCF,CENSORED,ead_measurement_not_observed
EAD063_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_06,CCF,CENSORED,ead_measurement_not_observed
EAD063_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_07,CCF,CENSORED,ead_measurement_not_observed
EAD063_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_08,CCF,CENSORED,ead_measurement_not_observed
EAD063_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_09,CCF,CENSORED,ead_measurement_not_observed
EAD063_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_10,CCF,CENSORED,ead_measurement_not_observed
EAD063_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_11,CCF,CENSORED,ead_measurement_not_observed
EAD063_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD063_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD063_12,CCF,CENSORED,ead_measurement_not_observed
EAD064_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD064_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD064_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD064_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD064_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD064_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD064_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD065_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_01,CCF,CENSORED,ead_measurement_not_observed
EAD065_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_02,CCF,CENSORED,ead_measurement_not_observed
EAD065_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_03,CCF,CENSORED,ead_measurement_not_observed
EAD065_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_04,CCF,CENSORED,ead_measurement_not_observed
EAD065_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_05,CCF,CENSORED,ead_measurement_not_observed
EAD065_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_06,CCF,CENSORED,ead_measurement_not_observed
EAD065_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_07,CCF,CENSORED,ead_measurement_not_observed
EAD065_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_08,CCF,CENSORED,ead_measurement_not_observed
EAD065_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_09,CCF,CENSORED,ead_measurement_not_observed
EAD065_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_10,CCF,CENSORED,ead_measurement_not_observed
EAD065_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_11,CCF,CENSORED,ead_measurement_not_observed
EAD065_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD065_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD065_12,CCF,CENSORED,ead_measurement_not_observed
EAD067_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_01,CCF,CENSORED,ead_measurement_not_observed
EAD067_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_02,CCF,CENSORED,ead_measurement_not_observed
EAD067_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_03,CCF,CENSORED,ead_measurement_not_observed
EAD067_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_04,CCF,CENSORED,ead_measurement_not_observed
EAD067_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_05,CCF,CENSORED,ead_measurement_not_observed
EAD067_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_06,CCF,CENSORED,ead_measurement_not_observed
EAD067_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_07,CCF,CENSORED,ead_measurement_not_observed
EAD067_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_08,CCF,CENSORED,ead_measurement_not_observed
EAD067_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_09,CCF,CENSORED,ead_measurement_not_observed
EAD067_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_10,CCF,CENSORED,ead_measurement_not_observed
EAD067_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_11,CCF,CENSORED,ead_measurement_not_observed
EAD067_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD067_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD067_12,CCF,CENSORED,ead_measurement_not_observed
EAD068_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD068_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD068_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD068_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD068_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD068_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD068_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD069_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_01,CCF,CENSORED,ead_measurement_not_observed
EAD069_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_02,CCF,CENSORED,ead_measurement_not_observed
EAD069_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_03,CCF,CENSORED,ead_measurement_not_observed
EAD069_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_04,CCF,CENSORED,ead_measurement_not_observed
EAD069_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_05,CCF,CENSORED,ead_measurement_not_observed
EAD069_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_06,CCF,CENSORED,ead_measurement_not_observed
EAD069_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_07,CCF,CENSORED,ead_measurement_not_observed
EAD069_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_08,CCF,CENSORED,ead_measurement_not_observed
EAD069_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_09,CCF,CENSORED,ead_measurement_not_observed
EAD069_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_10,CCF,CENSORED,ead_measurement_not_observed
EAD069_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_11,CCF,CENSORED,ead_measurement_not_observed
EAD069_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD069_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD069_12,CCF,CENSORED,ead_measurement_not_observed
EAD070_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_01,CCF,CENSORED,ead_measurement_not_observed
EAD070_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_02,CCF,CENSORED,ead_measurement_not_observed
EAD070_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_03,CCF,CENSORED,ead_measurement_not_observed
EAD070_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_04,CCF,CENSORED,ead_measurement_not_observed
EAD070_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_05,CCF,CENSORED,ead_measurement_not_observed
EAD070_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_06,CCF,CENSORED,ead_measurement_not_observed
EAD070_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_07,CCF,CENSORED,ead_measurement_not_observed
EAD070_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_08,CCF,CENSORED,ead_measurement_not_observed
EAD070_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_09,CCF,CENSORED,ead_measurement_not_observed
EAD070_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_10,CCF,CENSORED,ead_measurement_not_observed
EAD070_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_11,CCF,CENSORED,ead_measurement_not_observed
EAD070_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD070_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD070_12,CCF,CENSORED,ead_measurement_not_observed
EAD071_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_01,CCF,CENSORED,ead_measurement_not_observed
EAD071_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_02,CCF,CENSORED,ead_measurement_not_observed
EAD071_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_03,CCF,CENSORED,ead_measurement_not_observed
EAD071_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_04,CCF,CENSORED,ead_measurement_not_observed
EAD071_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_05,CCF,CENSORED,ead_measurement_not_observed
EAD071_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_06,CCF,CENSORED,ead_measurement_not_observed
EAD071_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_07,CCF,CENSORED,ead_measurement_not_observed
EAD071_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_08,CCF,CENSORED,ead_measurement_not_observed
EAD071_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_09,CCF,CENSORED,ead_measurement_not_observed
EAD071_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_10,CCF,CENSORED,ead_measurement_not_observed
EAD071_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_11,CCF,CENSORED,ead_measurement_not_observed
EAD071_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD071_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD071_12,CCF,CENSORED,ead_measurement_not_observed
EAD072_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD072_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD072_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD072_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD072_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD072_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD072_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD072_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD072_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD072_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD072_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD072_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD072_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD072_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD072_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD072_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD072_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD072_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD072_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD072_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD072_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD072_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD072_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
