ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD089_11,F0089,2024-Q3,NORTH,0,4.42,FLOATING,G2,63970.0,0.78,,0,204,2030-12-31,0,AMORTISING,1000,0.7,240000
PD089_12,F0089,2024-Q4,NORTH,0,4.5,FLOATING,G2,64210.0,0.781,,0,204,2030-12-31,0,AMORTISING,1000,0.7,239000
PD090_01,F0090,2022-Q1,SOUTH,0,3.5,FIXED,G3,61700.0,0.78,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD090_02,F0090,2022-Q2,SOUTH,0,3.58,FIXED,G3,61940.0,0.781,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD090_03,F0090,2022-Q3,SOUTH,0,3.66,FIXED,G3,62180.0,0.782,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD090_04,F0090,2022-Q4,SOUTH,0,3.74,FIXED,G3,62420.0,0.783,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD090_05,F0090,2023-Q1,SOUTH,0,3.82,FIXED,G3,62660.0,0.784,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD090_06,F0090,2023-Q2,SOUTH,0,3.9,FIXED,G3,62900.0,0.785,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD090_07,F0090,2023-Q3,SOUTH,0,3.98,FIXED,G3,63140.0,0.786,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD090_08,F0090,2023-Q4,SOUTH,0,4.06,FIXED,G3,63380.0,0.787,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD090_09,F0090,2024-Q1,SOUTH,0,4.14,FIXED,G3,63620.0,0.788,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD090_10,F0090,2024-Q2,SOUTH,0,4.22,FIXED,G3,63860.0,0.789,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD090_11,F0090,2024-Q3,SOUTH,0,4.3,FIXED,G3,64100.0,0.79,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD090_12,F0090,2024-Q4,SOUTH,0,4.38,FIXED,G3,64340.0,0.791,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD091_01,F0091,2022-Q1,EAST,0,3.53,FLOATING,G4,61830.0,0.79,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,250000
PD091_02,F0091,2022-Q2,EAST,0,3.61,FLOATING,G4,62070.0,0.791,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,249000
PD091_03,F0091,2022-Q3,EAST,0,3.69,FLOATING,G4,62310.0,0.792,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,248000
PD091_04,F0091,2022-Q4,EAST,0,3.77,FLOATING,G4,62550.0,0.793,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,247000
PD091_05,F0091,2023-Q1,EAST,0,3.85,FLOATING,G4,62790.0,0.794,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,246000
PD091_06,F0091,2023-Q2,EAST,0,3.93,FLOATING,G4,63030.0,0.795,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,245000
PD091_07,F0091,2023-Q3,EAST,0,4.01,FLOATING,G4,63270.0,0.796,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,244000
PD091_08,F0091,2023-Q4,EAST,0,4.09,FLOATING,G4,63510.0,0.797,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,243000
PD091_09,F0091,2024-Q1,EAST,0,4.17,FLOATING,G4,63750.0,0.798,,0,176,2030-12-31,0,AMORTISING,1000,0.7,242000
PD091_10,F0091,2024-Q2,EAST,0,4.25,FLOATING,G4,63990.0,0.799,,0,176,2030-12-31,0,AMORTISING,1000,0.7,241000
PD091_11,F0091,2024-Q3,EAST,0,4.33,FLOATING,G4,64230.0,0.8,,0,176,2030-12-31,0,AMORTISING,1000,0.7,240000
PD091_12,F0091,2024-Q4,EAST,0,4.41,FLOATING,G4,64470.0,0.801,,0,176,2030-12-31,0,AMORTISING,1000,0.7,239000
PD092_01,F0092,2022-Q1,WEST,0,3.56,FLOATING,G5,61960.0,0.8,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_02,F0092,2022-Q2,WEST,0,3.64,FLOATING,G5,62200.0,0.801,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_03,F0092,2022-Q3,WEST,0,3.72,FLOATING,G5,62440.0,0.802,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_04,F0092,2022-Q4,WEST,0,3.8,FLOATING,G5,62680.0,0.803,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_05,F0092,2023-Q1,WEST,0,3.88,FLOATING,G5,62920.0,0.804,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_06,F0092,2023-Q2,WEST,0,3.96,FLOATING,G5,63160.0,0.805,1,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_07,F0092,2023-Q3,WEST,0,4.04,FLOATING,G5,63400.0,0.806,1,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_08,F0092,2023-Q4,WEST,0,4.12,FLOATING,G5,63640.0,0.807,1,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_09,F0092,2024-Q1,WEST,0,4.2,FLOATING,G5,63880.0,0.808,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_10,F0092,2024-Q2,WEST,0,4.28,FLOATING,G5,64120.0,0.809,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_11,F0092,2024-Q3,WEST,0,4.36,FLOATING,G5,64360.0,0.81,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD092_12,F0092,2024-Q4,WEST,0,4.44,FLOATING,G5,64600.0,0.811,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD093_01,F0093,2022-Q1,NORTH,0,3.59,FIXED,G6,62090.0,0.81,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD093_02,F0093,2022-Q2,NORTH,0,3.67,FIXED,G6,62330.0,0.811,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD093_03,F0093,2022-Q3,NORTH,0,3.75,FIXED,G6,62570.0,0.812,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD093_04,F0093,2022-Q4,NORTH,0,3.83,FIXED,G6,62810.0,0.813,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD093_05,F0093,2023-Q1,NORTH,0,4.25,FIXED,G6,63050.0,0.814,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD093_06,F0093,2023-Q2,NORTH,0,4.25,FIXED,G6,63290.0,0.815,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD093_07,F0093,2023-Q3,NORTH,0,4.25,FIXED,G6,63530.0,0.816,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD093_08,F0093,2023-Q4,NORTH,0,4.15,FIXED,G6,63770.0,0.817,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD093_09,F0093,2024-Q1,NORTH,0,4.23,FIXED,G6,64010.0,0.818,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD093_10,F0093,2024-Q2,NORTH,0,4.31,FIXED,G6,64250.0,0.819,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD093_11,F0093,2024-Q3,NORTH,0,4.39,FIXED,G6,64490.0,0.82,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD093_12,F0093,2024-Q4,NORTH,0,4.47,FIXED,G6,64730.0,0.821,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD094_01,F0094,2022-Q1,SOUTH,0,3.62,FLOATING,G7,62220.0,0.82,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,250000
PD094_02,F0094,2022-Q2,SOUTH,0,3.7,FLOATING,G7,62460.0,0.821,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,249000
PD094_03,F0094,2022-Q3,SOUTH,0,3.78,FLOATING,G7,62700.0,0.822,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,248000
PD094_04,F0094,2022-Q4,SOUTH,0,3.86,FLOATING,G7,62940.0,0.823,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,247000
PD094_05,F0094,2023-Q1,SOUTH,0,3.94,FLOATING,G7,63180.0,0.824,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,246000
PD094_06,F0094,2023-Q2,SOUTH,0,4.02,FLOATING,G7,63420.0,0.825,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,245000
PD094_07,F0094,2023-Q3,SOUTH,0,4.1,FLOATING,G7,63660.0,0.826,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,244000
PD094_08,F0094,2023-Q4,SOUTH,0,4.18,FLOATING,G7,63900.0,0.827,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,243000
PD094_09,F0094,2024-Q1,SOUTH,0,4.26,FLOATING,G7,64140.0,0.828,,0,179,2030-12-31,0,AMORTISING,1000,0.7,242000
PD094_10,F0094,2024-Q2,SOUTH,0,4.34,FLOATING,G7,64380.0,0.829,,0,179,2030-12-31,0,AMORTISING,1000,0.7,241000
PD094_11,F0094,2024-Q3,SOUTH,0,4.42,FLOATING,G7,64620.0,0.83,,0,179,2030-12-31,0,AMORTISING,1000,0.7,240000
PD094_12,F0094,2024-Q4,SOUTH,0,4.5,FLOATING,G7,64860.0,0.831,,0,179,2030-12-31,0,AMORTISING,1000,0.7,239000
PD095_01,F0095,2022-Q1,EAST,0,3.5,FLOATING,G8,62350.0,0.83,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,250000
PD095_02,F0095,2022-Q2,EAST,0,3.58,FLOATING,G8,62590.0,0.831,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,249000
PD095_03,F0095,2022-Q3,EAST,0,3.66,FLOATING,G8,62830.0,0.832,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,248000
PD095_04,F0095,2022-Q4,EAST,0,3.74,FLOATING,G8,63070.0,0.833,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,247000
PD095_05,F0095,2023-Q1,EAST,0,3.82,FLOATING,G8,63310.0,0.834,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,246000
PD095_06,F0095,2023-Q2,EAST,0,3.9,FLOATING,G8,63550.0,0.835,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,245000
PD095_07,F0095,2023-Q3,EAST,0,3.98,FLOATING,G8,63790.0,0.836,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,244000
PD095_08,F0095,2023-Q4,EAST,0,4.06,FLOATING,G8,64030.0,0.837,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,243000
PD095_09,F0095,2024-Q1,EAST,0,4.14,FLOATING,G8,64270.0,0.838,,0,180,2030-12-31,0,AMORTISING,1000,0.7,242000
PD095_10,F0095,2024-Q2,EAST,0,4.22,FLOATING,G8,64510.0,0.839,,0,180,2030-12-31,0,AMORTISING,1000,0.7,241000
PD095_11,F0095,2024-Q3,EAST,0,4.3,FLOATING,G8,64750.0,0.84,,0,180,2030-12-31,0,AMORTISING,1000,0.7,240000
PD095_12,F0095,2024-Q4,EAST,0,4.38,FLOATING,G8,64990.0,0.841,,0,180,2030-12-31,0,AMORTISING,1000,0.7,239000
PD096_01,F0096,2022-Q1,WEST,0,3.53,FIXED,G1,62480.0,0.84,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_02,F0096,2022-Q2,WEST,0,3.61,FIXED,G1,62720.0,0.841,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_03,F0096,2022-Q3,WEST,0,3.69,FIXED,G1,62960.0,0.842,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_04,F0096,2022-Q4,WEST,0,3.77,FIXED,G1,63200.0,0.843,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_05,F0096,2023-Q1,WEST,0,3.85,FIXED,G1,63440.0,0.844,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_06,F0096,2023-Q2,WEST,0,3.93,FIXED,G1,63680.0,0.845,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_07,F0096,2023-Q3,WEST,0,4.01,FIXED,G1,63920.0,0.846,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_08,F0096,2023-Q4,WEST,0,4.09,FIXED,G1,64160.0,0.847,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_09,F0096,2024-Q1,WEST,0,4.17,FIXED,G1,64400.0,0.848,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_10,F0096,2024-Q2,WEST,0,4.25,FIXED,G1,64640.0,0.849,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_11,F0096,2024-Q3,WEST,0,4.33,FIXED,G1,64880.0,0.85,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD096_12,F0096,2024-Q4,WEST,0,4.41,FIXED,G1,65120.0,0.851,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD097_01,F0097,2022-Q1,NORTH,0,3.56,FLOATING,G2,62610.0,0.85,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,250000
PD097_02,F0097,2022-Q2,NORTH,0,3.64,FLOATING,G2,62850.0,0.851,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,249000
PD097_03,F0097,2022-Q3,NORTH,0,3.72,FLOATING,G2,63090.0,0.852,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,248000
PD097_04,F0097,2022-Q4,NORTH,0,3.8,FLOATING,G2,63330.0,0.853,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,247000
PD097_05,F0097,2023-Q1,NORTH,0,4.25,FLOATING,G2,63570.0,0.854,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,246000
PD097_06,F0097,2023-Q2,NORTH,0,4.25,FLOATING,G2,63810.0,0.855,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,245000
PD097_07,F0097,2023-Q3,NORTH,0,4.25,FLOATING,G2,64050.0,0.856,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,244000
PD097_08,F0097,2023-Q4,NORTH,0,4.12,FLOATING,G2,64290.0,0.857,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,243000
PD097_09,F0097,2024-Q1,NORTH,0,4.2,FLOATING,G2,64530.0,0.858,,0,182,2030-12-31,0,AMORTISING,1000,0.7,242000
PD097_10,F0097,2024-Q2,NORTH,0,4.28,FLOATING,G2,64770.0,0.859,,0,182,2030-12-31,0,AMORTISING,1000,0.7,241000
PD097_11,F0097,2024-Q3,NORTH,0,4.36,FLOATING,G2,65010.0,0.86,,0,182,2030-12-31,0,AMORTISING,1000,0.7,240000
PD097_12,F0097,2024-Q4,NORTH,0,4.44,FLOATING,G2,65250.0,0.861,,0,182,2030-12-31,0,AMORTISING,1000,0.7,239000
PD098_01,F0098,2022-Q1,SOUTH,0,3.59,FLOATING,G3,62740.0,0.86,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,250000
PD098_02,F0098,2022-Q2,SOUTH,0,3.67,FLOATING,G3,62980.0,0.861,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,249000
PD098_03,F0098,2022-Q3,SOUTH,0,3.75,FLOATING,G3,63220.0,0.862,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,248000
PD098_04,F0098,2022-Q4,SOUTH,0,3.83,FLOATING,G3,63460.0,0.863,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,247000
PD098_05,F0098,2023-Q1,SOUTH,0,3.91,FLOATING,G3,63700.0,0.864,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,246000
PD098_06,F0098,2023-Q2,SOUTH,0,3.99,FLOATING,G3,63940.0,0.865,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,245000
PD098_07,F0098,2023-Q3,SOUTH,0,4.07,FLOATING,G3,64180.0,0.866,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,244000
PD098_08,F0098,2023-Q4,SOUTH,0,4.15,FLOATING,G3,64420.0,0.867,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,243000
PD098_09,F0098,2024-Q1,SOUTH,0,4.23,FLOATING,G3,64660.0,0.868,,0,183,2030-12-31,0,AMORTISING,1000,0.7,242000
PD098_10,F0098,2024-Q2,SOUTH,0,4.31,FLOATING,G3,64900.0,0.869,,0,183,2030-12-31,0,AMORTISING,1000,0.7,241000
PD098_11,F0098,2024-Q3,SOUTH,0,4.39,FLOATING,G3,65140.0,0.87,,0,183,2030-12-31,0,AMORTISING,1000,0.7,240000
PD098_12,F0098,2024-Q4,SOUTH,0,4.47,FLOATING,G3,65380.0,0.871,,0,183,2030-12-31,0,AMORTISING,1000,0.7,239000
PD099_01,F0099,2022-Q1,EAST,0,3.62,FIXED,G4,62870.0,0.87,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD099_02,F0099,2022-Q2,EAST,0,3.7,FIXED,G4,63110.0,0.871,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD099_03,F0099,2022-Q3,EAST,0,3.78,FIXED,G4,63350.0,0.872,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD099_04,F0099,2022-Q4,EAST,0,3.86,FIXED,G4,63590.0,0.873,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD099_05,F0099,2023-Q1,EAST,0,3.94,FIXED,G4,63830.0,0.874,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD099_06,F0099,2023-Q2,EAST,0,4.02,FIXED,G4,64070.0,0.875,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD099_07,F0099,2023-Q3,EAST,0,4.1,FIXED,G4,64310.0,0.876,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD099_08,F0099,2023-Q4,EAST,0,4.18,FIXED,G4,64550.0,0.877,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD099_09,F0099,2024-Q1,EAST,0,4.26,FIXED,G4,64790.0,0.878,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD099_10,F0099,2024-Q2,EAST,0,4.34,FIXED,G4,65030.0,0.879,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD099_11,F0099,2024-Q3,EAST,0,4.42,FIXED,G4,65270.0,0.88,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD099_12,F0099,2024-Q4,EAST,0,4.5,FIXED,G4,65510.0,0.881,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD100_01,F0100,2022-Q1,WEST,0,3.5,FLOATING,G5,63000.0,0.68,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_02,F0100,2022-Q2,WEST,0,3.58,FLOATING,G5,63240.0,0.681,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_03,F0100,2022-Q3,WEST,0,3.66,FLOATING,G5,63480.0,0.682,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_04,F0100,2022-Q4,WEST,0,3.74,FLOATING,G5,63720.0,0.683,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_05,F0100,2023-Q1,WEST,0,3.82,FLOATING,G5,63960.0,0.684,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_06,F0100,2023-Q2,WEST,0,3.9,FLOATING,G5,64200.0,0.685,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_07,F0100,2023-Q3,WEST,0,3.98,FLOATING,G5,64440.0,0.686,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_08,F0100,2023-Q4,WEST,0,4.06,FLOATING,G5,64680.0,0.687,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_09,F0100,2024-Q1,WEST,0,4.14,FLOATING,G5,64920.0,0.688,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_10,F0100,2024-Q2,WEST,0,4.22,FLOATING,G5,65160.0,0.689,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_11,F0100,2024-Q3,WEST,0,4.3,FLOATING,G5,65400.0,0.69,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD100_12,F0100,2024-Q4,WEST,0,4.38,FLOATING,G5,65640.0,0.691,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
